index	image	caption
5232	1392272228_cf104086e6.jpg	a black dog with a stick in it mouth is walking out of the water onto a beach 
6807	3113769557_9edbb8275c.jpg	a woman stand tall in front of a glass display while another woman take a picture of something 
2452	2836553263_b1a08c25ea.jpg	a boy with a black shirt and white short on a bike is turning to look behind himself 
329	3125041578_c1f2d73b6d.jpg	an ice speed skater is skating on the ice wearing a red  blue  and grey uniform 
7587	3543294190_0037c59607.jpg	a man performing a trick on a bicycle by standing on the pedal while the bike is upright 
25543	2169067981_cc19268f23.jpg	two boy in blue clothing are pulling on a rope while one boy is touching a brown chair 
7552	2172526745_649f420569.jpg	a young boy at a water park pouring a bucket water on a young girl in a swimsuit 
12418	3374054694_fa56f29267.jpg	a large black and white dog jump up to get something held by a woman wearing a black jacket 
15689	78984436_ad96eaa802.jpg	a german shepherd dog is running behind another german shepherd dog that is carrying a stick in it mouth 
23852	2826769554_85c90864c9.jpg	a dog bound across the sandy beach with a stick in his mouth and water splashing off his paw 
1265	3703107969_175da4b276.jpg	an extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air 
4532	3708244207_0d3a2b2f92.jpg	a man stand on a dock near several boat  while 2 other men are on one of the boat 
33253	1466307489_cb8a74de09.jpg	three man in hi viz jacket are pulling attempting to pull a trapped four wheel drive car from a ditch 
14783	2975253472_0f0c2dea70.jpg	one man in a red shirt is falling  while another man in a blue shirt watch during a soccer game 
39481	408627152_1feaa4b94e.jpg	a shite dog in an orange life vest looking at a man in a blue shirt while riding in a boat 
34481	3335692531_dd4a995f91.jpg	three large dog  one brown and the others black  tussle over a red toy in the grass outside a building 
21194	2089542487_b4c1ee7025.jpg	the man is posing for a picture in the desert wearing a green shirt and hat  and holding a metal detector 
33617	2208055895_37cd8e1edf.jpg	a man in a stripy hat is standing in a house built from ice that ha a pair of boot in the doorway 
15123	532457586_bddfc5251d.jpg	a shirtless man with a brown and white dog looking at a woman in jean and a bikini top who is relaxing on a bench 
16052	2906054175_e33af79522.jpg	one musician is standing on a musical drum which ha been lifted in the air by a few people at the concert and another musician is playing another musical instrument 
